texts,classes
"je trouve ces pieds difficiles à utiliser. Le tissu ne rentre pas bien dedans du coup, je n'arrive pas à faire mon ourlet comme il faut. Marche sur Brother, pour ceux qui souhaiterait savoir. Ni bien ni mauvais, moi, ça ne me convient pas !",2
Le câble pour iPhone ne fonctionnait plus au bout de 2 semaines donc produit pas très fiable A bon entendeur,2
Toucher agréable mais coque très épaisse. Trop épaisse ! 2/3 fois plus épaisse que les coques silicone Apple (dommage qu'Apple n'en fasse pas pour l'iphone XR). Mais au moins elle doit bien protéger le téléphone en cas de chute.,2
"La protection ne couvre pas tout l'écran de mon Galaxy S7 (qui n'est pas un Edge), il reste 3 millimètres de chaque côté. La pose est difficile qu'avec d'autres protections achetées pour un modèle de téléphone différent, j'ai dû m'y reprendre à 5 fois à cause de bulles d'air. Je n'en rachèterai pas.",2
"Ce n'est pas la premiere fois que je pose ce type d'article sur un portable et en ce qui concerne celui la : la pose n'est pas aussi pratique et le rendu moins bien alors que je l'ai bien faite, l'aspect des contours du portable une fois la pose terminée n'est pas esthétique , la prochaine fois je ne reprendrai plus ce produit",2
Vraiment petit ce gobelet ne fait pas plus de 2 gorgées. Même si en soit c'est pour du dépannage ça reste petit. Je ne suis pas sûre qu'il puisse mettre très utilise,2
"Bordereau de livraison collé à même la boîte de la gamelle, carton déchiré sur un côté qui laisse apercevoir le réceptacle, donc qui aurait pu se perdre... Pour un article de ce prix là, l'absence de colisage laisse vraiment à désirer; j'ai connu Amazon plus précautionneux ! Sinon heureusement que les différentes parties sont bien rangées, il ne manque rien et ce ne semble pas abimé",2
Cadeaux de Noël de notre fils. Déçue il semble que les DVD ne soient pas neuf (rayés) et les 2 derniers ont beaucoup de mal à passer dans notre lecteur du coup...,2
Il manque les bâtonnets qui étaient décrits dans la présentation du produit.,2
Pour l'instant une seule pousse a pris... Un peu déçue,2
Rapport qualité-prix,2
"Moins de 3 mois après avoir remplacé mon curseur cassé, et quelques jours d'utilisation au total, le curseur Zlideon glisse et donc ne sert plus à rien. Conclusion: ne résiste pas dans la durée.",2
Marque sur le couteau et coupe pas terrible de base. Ok après aiguisage mais vraiment dommage pour le défaut de fabrication.,2
Pour les goûter de mon fils mais les couvercles se déboîtent très souvent parce qu’il y a un jeu,2
"ça n'apporte rien a la connaissance de window 10, déçu de cet achat, beaucoup de blablabla",2
bof achat inutile pour moi,2
"Longueur de bretelles différentes suivant la couleur, dommage car la taille, le maintient et la matière avait l'air super... J'en ai recommander chez un autre vendeur en espèrent que ça ira.",2
le produit pas encore été livré alors que livraison annoncée le 23 décembre où sont ces piles et quand vont elles arriver,2
Petit au niveau des manches. Déçue des couleurs. On dirait que je vais au carnaval !!! Impossible de le porter du coup,2
le produit n'est pas bien fixé,2
je croyait qu il etait plus grand que sa déçu je ne le recommande pas j irait sur un autre cite pour cette article,2
"Au déroulé du tuyau, la moindre torsion provoque une coupure du tuyau (il a fallu que je mette déjà deux raccords avant de l'installer). Matière très fragile, curieux pour un tuyau servant dans un potager. A manier avec précaution. J'attend de voir après une exposition au soleil lors de la saison. A voir si je ne vais pas regretter cet achat au bout d'un été.",2
"après avoir effectué l'achat je croyais avoir un bon marque mais quand j'étais entrain d'essayer d'ouvrir, l'autre ne s'affiche même pas. donc c'est faux marque",2
"Il serait bon de préciser que les manches sont en plastique, ce qui n'est à mon sens pas agréable à utiliser; mais pour des enfants, ça peut le faire, Car on peut les laisser tremper longtemps.",2
"Je m'attendais à autre chose que le contenu. C'est très léger! J'aurai préféré de véritables excercices pratiques sur mini 4 pages, au lieu d'une double page pour un sujet.",2
Dommage les instructions sont uniquement en anglais !,2
Le bijou du haut a déjà lâché alors qu il n a été porté qu une fois. Moins joli que je le pensais mais le prix lui était raisonnable...,2
"Puissance laisse à désirer , acheter pour mes pas de tir à 50 mètre ont n'y vois rien ...",2
"Je n'ai pas accroché avec cette histoire. Les personnages manquent de profondeur, l'histoire se lie vite mais s'oublie tout aussi vite. Le prologue était plein de promesse, j'ai été déçu par le contenu du livre, il n'est pas assez crédible",2
Très déçu sa ne tien pas ! La colle fourni et pas bien,2
"Au bout de 2 mois, ne fonctionne plus ! très déçue ! Je vais être obligée d'en racheter un autre ailleurs ! Cet appareil m'a été remboursé rapidement. Merci. Après tout, une panne peut arriver et amazon a très vite réagi.",2
Couleur anthracite clair et pas foncé. Inutilisable pour un raccord de peinture.,2
produit pas cher évidemment en revanche vraiment fait bon marché.,2
"Séche trop vite, imbibé plusieurs fois, ça prend du temps",2
"Le bas est parfait, par contre le haut pas terrible du tout en terme de maintient... Il ne colle pas du tout à la poitrine, ce qui fait qu'il a tendance à remonter.. Je suis plutôt déçu de mon achat parce que j'avais un peu craqué pour le haut...",2
Malgré de multiples réglages variés et malgré des essais sur 3 pc différents sous Win10. Objet retourné en attente de remboursement. Sinon bonne qualité de son. Fonctionne correctement avec cables.,2
Tres jolie mais on voit vraiment tres mal dedans ... meme en réglant ca fait vraiment mal au yeux,2
Ne convient pas avec une coque car se décolle automatiquement en étant au contact de la coque les contours se touchent . Donc inutilisable,2
"Cette montre a été perdue puis ré-expédiée( merci Amazone pour le geste commercial) ...Son design est parfait , le bracelet tient bien au poignet, mais......impossible de faire tenir la batterie plus d une journée.Après plusieurs essais, montre renvoyée.",2
"jouet bien trop dur pour un enfant en bas age,la peluche est de tres mauvaise qualité,je l'ai renvoyé de suite.",2
Le scratch n'est pas bien cousu et se déchire très vite avec seulement 1 utilisation ... Il existe des produits de meilleur qualité.,2
"Informations quand à livraison tout à fait farfelues et incohérentes. Produit correct, ce qui est un minimum. Nous ne recommandons pas ce vendeur.",2
Idéal pour nettoyer car c'est doux mais n'a pas l'air de très bonne qualité et pas très absorbant. Bien pour dépanner...,2
détecteur de présence permet un allumage idéal éclaire très bien mais sur un rayon très réduit (diamètre 10 / 15 cm maxi),2
Pas aimé du tout je n'ai pas réussi à vraiment entrer dans le sujet. trop lent pas assez dynamique !,2
bonjour je viens tout juste de recevoir mon produit pas encore tester je vous tien au courant merci,2
"Assez confortable, bonne épaisseur, par contre, attention, c'est assez fragile. Une fermeture éclair de pull peut le transpercer si par mégarde vous marchez dessus....",2
Sonne sans raison au bout de 3 ans,2
"apres un retour car la lampe ne s'allumait pas, la nouvelle fait des siennes avec le bouton de mise en route apres quelques semaines ... dommage, elle eclaire super bien",2
"Produit sans intérêt, très peu pratique, mécanique grossière, ventouse inutilisable, masse insuffisante pour maintenir quoi que ce soit.",2
"1er bac fissuré, il faut dans ce cas renvoyer tout l’article. Juste inadmissible le remplacement aurait été si simple d’autant plus que j’ai une livraison le lendemain À part ça : Qualité moyenne Espace plutôt bien. Facile à placer",2
Trop petit et ne cole as trop bien,2
"Bel écusson, par contre ne colle pas. Perso je l'ai cousu.",2
impossible de savoir si marche ou pas le produit de mauvais qualité mode d'emploi inefficace. Emoji ne change pas toujours reste triste,2
"Aucun son ne sort de la flûte, le xylophone est mal réglé et casse les oreilles. Malgré tout, mon fils semble s'en satisfaire",2
"Coque reçu à la qualité plutôt moyenne, mais surtout que la coque n’est pas du tout transparente, comme indiqué dans le descriptif ! Assez déçu... :-(",2
Cette article est vraiment bof les lumieres on marchait 3 fois,2
Ne marche que sur USB et le câble est court alors imaginez la limitation d’utilisation. Ne se recharge pas (uniquement sur USB) Assez bruyant il ne faut pas compter dormir avec lui sur la table de nuit.,2
J'avais déjà acheté ce produit pour un iphone 5 à l'époque.. Ayant renouvelé mon téléphone pour un iphone X j'ai décidé de garder la même coque car à l'époque très satisfait du produit.. Dommage que sur cette version il bloque l'entrée en partie du micro qui détériore complètement les communications et que les touches soient toutes recouvertes de caoutchouc ce qui entraine une utilisation très difficile des touches. Je suis vraiment déçu.,2
Après un mois et demi d'utilisation le fond de la gourde s'est fendu sans avoir eu de choc 🤔... dommage !! J'aurais du me méfier et tenir compte des commentaires 😏,2
Déçue car n’est pas solide donc compliqué avec les enfants,2
2 eme commande en retard.je ne recommande pas ce vendeur.,2
Le colis es arrivé avec le carton déchiré,2
Qualité pas terrible...,2
"Bonjour , je n’a pas de mots de passe pour me connecter au anycast ?",2
"le sac était prévu pour faire un cadeau, alors je ne l'ai pas offert.",2
"Ces poches sont très fines, peu solides et plus larges que profondes ce qui les rend très peu pratiques ! Dommage.",2
"La coupe n'est pas terrible, du coup il finira en pantalon de travail, dommage !",2
Produit conforme à la description mais la qualité n'est pas au rendez-vous.,2
Déçu les étiquettes arrivent sans la corde ... Puis on me dit que cela arrive entre le 4 et 7 juin pour finir je les ai reculé 14 .... Les étiquettes sont conformes a la description,2
port de sortie et d'entrée usb ayant du jeu alors que le produit est neuf.malgres son prix atractif et son format sympa je suis un peu decu,2
"Me tombe un peu des épaules, surement la taille. Je trouvais l'écriture très belle sur la photo, en réel, moins, ça fait plutôt orange.",2
"J’ai acheté ce grillage pour clôturer mon poulailler, mais la souplesse de ce dernier rend son installation difficile, dès qu’on tire un peu il se déforme et question solidité ça laisse franchement à désirer : mon chien l’a mâchouillé et fait un trou 30cm de diamètre en moins de 5 minutes. En résumé : un grillage qui résistera aux poules (1m n’étant pas assez haut mais pour des poules dont on a coupé les plumes d’une aile) mais certainement pas aux prédateurs... et difficile à installer car manque de rigidité, se tort et se déforme à la moindre pression. Je regrette cet achat.",2
"livraison prévue le 6 au plus tard, nous sommes le 8 et toujours rien",2
Bonjour Tres mauvaise odeur de plastique... si beaucoup de vent il ne tient pas.... donc on se mouille,2
Très fragile. Le 2 a explosé !! Je ss déçue. Faites attention en le gonflant à l helium,2
Pas pratique. De plus dès la première utilisation la brosse a perdue ses poils...,2
"Mal équilibré, le médium est très en avant voir agressif et très ""strident"" (c'est le ""haut"" de la voix qui domine) La puissance est limitée malgré des chiffres importants (100 W, je ne sais pas ou ils sont !)",2
"Produit annoncé comme ayant une moustiquaire, mais en réalité il s'agit de trous rectangulaires pour faire passer l'air. Chaque rectangle fait environs 3mm par 8 et il y en a plusieurs sur toute l'aire du cercle. Autrement pour 5€ (frais de port inclus car Prime) c'est ok",2
"les autocollants ne sont pas adaptés au clavier AZERTY... Donc vaut mieux connaitre parfaitement son clavier AZERTY avant de coller les étiquettes. Sinon belles lettres, juste décue de ne pas avoir fait attention que ce n'était pas azerty",2
Après 1 mois d’utilisation les boucles de bracelet se décousent... Dommage car le visuel est sympa et donne à la montre une belle ligne.,2
Bien mais très lent.,2
"Qualité médiocre. Mal peint. Nombreux éclats. Pas de cache pour masquer les vis. Trous mal percés. Une latte de la partie pour mettre les chaussures fendue. Mousse du coussin de très mauvaise qualité. Le fait de s’asseoir dessus pour la 1ère fois laisse déjà une marque et comme le tissu est mal tendu, il reste plissé. Décevant.",2
"Je dénigre pas le produit mais je le déconseille aux personnes chez qui la perte de cheveux fait suite à un traitement post- cancer. Pas d'effets, hormis sur les ongles (alors que les miens n'ont aucun problème) mais la chute de cheveux persiste et aucun signe de repousse malgré plusieurs mois de traitement. J'avais beaucoup d'espoir en achetant ce produit, c'est le 3ème que j'essaie et je suis très déçue.",2
Il n’était pas indiqué que les frais de livraison étaient de 15 euros. Je ne le commanderai plus par Amazon car c’est du vol.,2
Trop cher pour ce que c'est. Ni tiens que 5 jours avec 2 chats à la maison. Dommage que le bac réutilisable n'existe qu'aux États Unis..,2
"dommage pas très solide, la couleur s'en va au soleil au bout de quelques semaines et la qualité du plastique laisse présager qu'on s'en sert une saison puis on jette à moin que ça ne finisse en confetti dans le jardin je ne recommande pas",2
Je pensais qu'elle était un peu plus epaisse,2
"Coffret retourné, senteurs décevantes, prix excessif ...",2
"J'adorait ce parapluie jusqu'à la semaine dernière, où j'ai trouvé qu'il était rouillé à plusieurs endroits et que plusieurs parties à l'intérieur cassent,",2
"Achetée en Juillet, au bout d'une semaine j'ai du demander un échange car les broches du support pour la rechager étaient tordues... 5 Mois plus tard, mauvais contact au niveau du sport de chargement donc la montre se charge mais n'est plus détectée par le PC... Sans parler des problemes de synchronisation +++ avec l'application... Je pense sérieusement partir chez Garmin",2
"Je suis un petit peu déçu car ce livre devrait être accompagné de photos et de schéma, même le texte indique de regarder les schémas mais il n’y en a pas. C’est quand même plus simple quand on illustre des méthodes par des photos. Dommage",2
"Pieces trop petites , j’ai racheter d’autres formes géométrique chez un autre vendeur et rien à voir vous pouvez constater la différence de tailles ... même si la qualité est au rendez-vous je l’es trouve trop petite tiens dans la paume d’une main .... dommage .",2
"J'ai reçu le colis aujourd'hui et non hier comme indiquer dans mes commandes. Pas encore monté car c'est pour offrir le 9 mars mais vu l'état du carton dans lequel J'ai reçu le colis. Je suis très déçu. Des trous dans le carton, à moitié ouvert, rafistoler de partout . Franchement ce n'est vraiment pas professionnel. Alors ca va être monter qu'après le 9 mars si jai un souci jen ferais part avec photo a l'appuie car vu l'état du carton je trouve ca honteux que l'on puisse laisser partir un colis dans cet état a la livraison.",2
Est tombé en panne très rapidement ...,2
"fil de conception trop souple, manque de tenue une fois monté l'anneau de fixation a tendance à s'ouvrir trop facilement",2
"Au premier abord, très satisfaite de mon achat. Le produit correspondait parfaitement à mes attentes. Mais au bout de 10 mois seulement, le diffuseur ne fonctionne plus. Je suis très déçue...",2
Lors du branchement en mode AUX on entends un grésillement qui gêne l'écoute ..... DOMMAGE !!!!,2
"Beaucoup trop cher pour une qualité plus que moyenne. Le principe semble super à première vue mais à améliorer au bout du compte. 1er pt négatif : Avec 1l de soja du commerce, on ne peut pas presser correctement le tofu pour obtenir un tofu bien ferme. Avec 2l, très périlleux d'arriver à mettre tout le caillé car la taille du récipient est petite. Il faut y aller par étape, mettre une partie, presser pour enlever l'eau, en rajouter et recommencer etc... Avec 1,5l c'est bon mais il reste 0,5l de soja inutilisé qui m'oblige pour ma part à refaire une autre fournée dans la journée ou le lendemain pour ne pas perdre. 2ème pt négatif: Très fragile. Au bout de quelques utilsations alors que je suis très précautionneuse, l'un des élastiques s'est déboîté et je n'ai pas réussi à le remettre sans risquer de casser le système. J'ai donc demander un retour et je vais m'orienter vers une presse tradi.",2
la couleur ne correspond pas à la photo dommage car agréable à porter je l'ai garder car j'aime la matière de cette marque,2
Pour mon chat à poils longs pas très efficace. ... ni pour mon chien à poils ras..... Rien à voir avec la vidéo de présentation !,2
Pas de chance avec mes commandes récentes ; la batterie ne s'est pas rechargée au-delà du tiers !,2
"Le siège est très bien cependant dans les descriptions il est indiqué qu'il faut l'installer à l'arrière de la selle, or il n'y a le support universel qui le permet !! Et je ne sais même pas où trouver ce support. J'aurais aimé le trouver avec (comme chez les concurrents)... Inutilisable",2
ce porte torchon ne semble pas avoir une très longue espérance de vie..................... effectivement le plastique est trop mince pour supporter une utilisation frequente il devrait rendre l’âme au bout de 6 mois très certainement,2
"la toupie est belle mais très vite la mine s'est cassée, il est impossible de la réparer et donc la toupie est maintenant inutilisable...",2
"découpe béton, ciment, bambous",2
Sac top dans un premier temps mais il ne Même pas fait l’annee Entière il s’est cassé en moins de 6 mois...,2
"Maintient des cheveux, mais les bandeaux ne sont pas bien finis, coutures blanches alors que les tissus sont sombres. J ai du les laver rapidement car mauvaises odeurs (chinois)",2
"J’étais très contente de cet appareil photo très compact aux multiples possibilités. Mais au bout de moins de trois mois d’utilisation, le zoom ne démarre plus à la mise en route de l’appareil photo et j’ai un message d’erreur « erreur système (zoom) ». Heureusement, l’appareil est encore sous garantie et sera remboursé par Amazon. Je ne sais pas encore si je vais racheter le même modèle ou me reporter sur une autre marque.",2
Finalement je l'ai trouvé à moitié prix en magasin de bricolage rayon jardin !!!,2
"laisse seulement un halo de paillettes. Je m'attendais à plus de densité, qui permettrait de faire des motifs par exemple. Les couleurs sont conformes. La tenue des paillettes est bonne",2
Poupée jolie par contre je m’attendais au niveau finition qu’elle ressemble vraiment à un vrai nourrisson alors que se n’est pas le cas,2
"Je suis en colère, par pas les serviettes elles mêmes, mais au lieu d'être livrée pour le 11 décembre au plus tard, elles sont arrivées le 26 décembre alors qu'elles étaient prévues pour décorer ma table du réveillon de Noël. J'ai du partir en catastrophe en acheter au super marché des serviettes rouges banales.",2
"Ça colle mal , et surtout l'odeur presque insupportable",2
Je l’avais acheté car lors de mon déménagement j’ai cassé un produit similaire. Je suis assez déçue de la « qualité ». Au bout de deux mois d’utilisation la vis dis fonctionne du coup le porte gamelle bouge,2
"Ce sont des intras de moyenne gamme sans plus ... Et je n'ai pas vécu une redécouverte totale de mes écoutes. Il parait qu'a ce prix c'est normal Les intras vendus avec mon lecteur MP3 d'y il a 8 ans étaient de meilleure qualité dans la restitution des basses, plus dynamiques, plus clairs. Ils ont lâchés (isolant) il y a 15 jours. Cependant la qualité de fabrication de ses écouteurs est top. Leurs restitution moyenne.",2
"emballage nul, pas assez protégé. Attend un anniversaire pour voir ce que cela donne, je suis sûr que la bougie et défectueuse",2
Ce n’est pas mon goût!,2
"Un peu déçue par ce produit Bien que les petites souris fassent des aller et retour aléatoires dans les trous, ce jouer n’a pas trouvé grâce aux yeux de mes deux chats qui n’y ont trouvé aucun intérêt",2
"Acheté pour un compteur moto, éclairage nul. faire attention au caractéristique de ça moto. Ne recommande pas pour une moto.",2
"Facile à positionner, n'impact que très légèrement le tactile MAIS ne tiens pas dans le temps, se décolle.",2
Ne peut pas tenir de poids même inférieur à 1 kg.,2
"Freeze du pc, performance pas au top, je ne recommande pas ce produit..",2
"Le produit paraît solide par contre le montage est très ardu, les tubes ne s'emboîtant pas les uns dans les autres. Il a même fallu scié deux des ses tubes pour finaliser le montage. Le sac de rangement est donc inutile car il sera impossible de démonter l'appareil. Ce serait d'ailleurs sympa de me rembourser ce sac.",2
Au début tout fonctionne bien et au bout de 2 jour l'écran s allume plus et dit interface non trouvé je le renvoi et cherche un autre mais pas de cette marque,2
"Comme vous pouvez le voir sur la photo, la qualité du ""Double Cannelure (1/2 Cannelure au mieux)"" laisse a désiré, je m'attendais à mieux. Le point positif , ce sont les poignée apparente pratique quand ont veux soulever les cartons.",2
Pour l’extérieur. Délai de livraison non respecté mais avis du vendeur sans préciser le nombre de jours de retard. Deux pieds du banc cassé lors du déballage. J'ai trouvé le même moins cher ailleurs par la suite. Vraiment déçue,2
La qualité est au rendez-vous mais les moules sont très petits,2
"Mauvais achat ne convient pas à ma Peugeot 307, pare brise trop haut et profond.",2
"Je suis trés partagé sur la vitre trempée... Point fort : Très facile à installer, s'adapte bien, colle impeccable, livraison rapide et pas cher Point faible : pas de notice en français pour poser la vitre, réduit considérablement le tactile notamment sur les bords du téléphone mais ceci est valable pour l'ensemble des protections verres trempé avec ce modèle de téléphone incurvé. J'hésite encore à l'enlever...",2
Le bracelet est un peu grand pour mon bras,2
Sa vaut le prix que c est vendu pas plus,2
Je ne suis pas convaincue par ce produit qui est trop cher et se consomme trop rapidement.,2
Les éléments de mobilier sont trop petit pour les poupées de maisons en bois Correspond plutôt à un mobilier taille playmobil,2
Fragile et ne clip pas bien,2
"difficile de faire les réglages, heures dates, langue etc......... suis pas satisfaite de cet article, j'attendais mieux au vu de l'indication du vendeur!",2
"L'esthétique est aboutie ... mais le comptage des pas est défaillant, idem pour la reconnaissance d'activité. Et le comptage des calories n'arrive même pas jusqu'au calories du métabolisme de base, malgré 3 H de marche et 2H de sport!!! Seul les pulsations cardiaques semblent fidèles Portée en même temps qu'un Fitbit Charge 3, la comparaison est nette Et par comparaison, l'application est pauvre en données (même pas les calorie dépensées/j dépensées, et n'a pas d'option de personnalisation",2
envois en retard de 2 semaines !!!!!,2
"Ne correspond pas au Galaxy A8, les cotés de l'écran ne sont pas couverts sur plus ou moins 1 mm (de chaque coté).",2
"Lecteur d'empreinte qui ne fonctionne pas, donc inutile, la seul bonne chose c'est qu'il s'adapte bien à l'écran",2
"Je déconseille, ils sont trop fragile",2
La seul chose de bien facile à installer. Ne fonctionne qu'une fois sur cinq et encore à éviter.,2
"Ne différencie pas les routes à caractère prioritaire, fausse les temps de trajet. Carte moyennement à jour",2
La boîte est arrivée cassée. Le réservoir est donc inutilisable. Je n'ose même pas le déballer car je vois déjà que la forme des aiguilles ne me plaît pas non plus. Elle est en forme d'épine. Très décevant !,2
Déçue car les passants du pantalon sont mis à rude épreuve car ils sont tendus,2
"Le produit est beau, facile a monter mais mal conçu. Il suffit de fermer un tiroir pour que le rasoir et le blaireau tombent. Les encoches ne sont pas assez relevées donc le rasoir et le blaireau tombent très souvent .",2
Déçue car il n'y a pas les étoiles de mer comme sur la photo Le carton était déchiré lors de la récupération du colis et colis décollé vite fait bien fait...est ce que le livreur à volé les étoiles de mer ???? Je ne le renvoie pas j'ai besoin d'un tapis dérapant suite à une chute violente... J'espère que je ne serai pas déçue par la suite...,2
"je suis déçu de la qualité de ces dattes, trop mures et poisseuses ce m'attendais à une bien meilleure qualité",2
Utilisé pour nettoyer biberon. Les poils se courbe... Très mauvaise qualité.,2
J'ai les cheveux assez longs. Et il ne boucle même pas le bas des cheveux même en suivant les instructions.,2
"Le concept est bien , le résultat est nul. J'ai offert ce kit à un ami jardinier, rien n'a poussé. j'ai fait un bide avec mon cadeau .",2
gros appareil qui tient mal a l'oreille mais il n'est pas cher..,2
"J'ai acheté cela pour remplacé les miennes qui étaient d'origine. Mauvais point, elles ne correspondent pas avec ma base de recharge, j'ai dû percer la coque pour que le métal soit en contact avec la base. Ensuite, pas plus d'une heure d'autonomie, dommage...",2
"Effectivement, c'est bien des ampoules a LED, fragile lors de l'installation, la partie LED tourne mais pas le culot !! faire attention à ce problème !! de plus sur les dix ampoules trois ne fonctionne pas.... peut-être que le vendeur fera un geste pour remplacer les ampoules défectueuses ?",2
Je regrette mon achat elles prennent les plis et ça fait crade moi qui aime garder mes baskets blanches c'est une horreur,2
En panne après 3 utilisations,2
"j'ai essayé cette colle sur plusieurs surfaces différentes (carton, papiers etc... ) et le résultat était le même, elle ne colle pas....donc dommage.",2
Détecteur très réactif J’ai eu un détecteur sur deux qui ne s’éteignait pas tout le temps.. pas très très jolie.,2
"manches ok, doux et ergonomiques... mais certaines pointes sont à affûter!!! cause pointe très large... après affûtage a la toile émeri...ça raccroche un peu du coup...",2
La notice de montage est très approximative (vraiment un cas d'école) et comporte des erreur... comme le positionnement du ridicule crochet en plastique qui sert à tenir la moustiquaire fermée. Pas sure que cela passe l'été.,2
probleme de charge et batterie...achetter il y a 3mois,2
Sur 3 dont je me sers tout les jours il y en a deja 1 qui ne fonctionne que de temps en temps. Certainement le fil dans la gaine qui doit être abimé. Pourtant c est mon fil de ma table de chevet. Déçu,2
"très déçu par l'achat , elle est arrivée pratiquement a plat , après vidage complet je l'ai recharger entièrement et déception , elle tiens encore moins longtemps que celle que j'avais .",2
"Livraison en retard, plus d’une semaine alors que nous avons Amazon Prime",2
Fonctionne mais moche,2
20% du gazon s'est échappé dans la nature : aucune protection de la boîte.,2
Pour la petite taille des croquettes,2
La.taille du verre ne correspond pas à l ecran du s7. Il reste une bordure tout autour de l ecran qui n est pas protege. Environ 2 mm de chaque côté. En hauteur sa passe encore mais en largeur non!,2
Pas efficace pour les souris,2
"Ce jouet tourne beaucoup, mais vraiment trop vite pour les enfants. certe les poissons du centre sont un peu plus facile a attraper mais ceux aux bords sont vraiment très difficiles",2
Tres decu des couleurs . Deux ont un effet pastel ... les autres ca fait tout simplement fluo. Je m attendais a beaucoup mieux...,2
Les bords n'adhèrent pas correctement à l'écran,2
pas contente il marche 1 fois sur 10 voyant ne s'allume pas,2
Les lames se détériore plus rapidement que celle que l’on achète en supermarché.du ce prix là.peut être une mauvaise série,2
"Le produit n'est pas conforme aux photos du descriptif. Même si les couleurs restent jolies, pour obtenir le dégradé multicolore, quelle doit être la taille de l'objet ? Dans le meilleur des cas, nous pouvons juste avoir 2 couleurs différentes, au moment du changement. Dans la photo montrant les objets imprimés, le vase mesure 15 cm de haut. Quelles est le métrage de chaque couleur...? Sinon, bonne qualité de filament.",2
Coussin trop ferme. Je n'arrive pas à bien le caler pour allaiter confortablement. Du coup je ne l utilise pas.,2
"Le chargeur fonctionne parfaitement. En revanche très déçu de la qualité des batteries. Impossible de les charger à 100% au bout de quelques utilisations, et les batteries se vident rapidement (comparé à la batterie d'origine Yi).",2
"Le sac à une belle forme. Je sais qu il s agit d un cuir naturel et que la teinte est donc naturelle, mais les couleurs n étant vraiment pas uniformes (sur celui que j ai reçu, ils ne sont sûrement pas tous pareil), je vais le retourner. Grosse odeur de cuir. Semble un peu petit pour le quotidien. Bandoulière réglable en longueur.",2
"Se pose sans problème, cependant la sensibilité de l'écran diminue sur les bords arrondis du S8. L'utilisation avec une pochette de protection silicone n'est pas adaptée.",2
"Produit de très mauvaise qualité, partie arrière se raye et se tâche rapidement, le PVC de recouvrement est extrêmement fin et se décolle dans les angles. Produit à ne pas acheter.",2
N’aspire que le dépôt et les éléments solides qui restent bien au find,2
Je n est pas reçu le produit donc je ne peux pas donne mon avis désolé,2
"tout est dans le titre .. Au bout d'une semaine d'utilisation le système vibrant ne fonctionne déjà plus, est-ce normale?",2
"Déçue... Livraison rapide, ça c'est bien mais le carton est arrivé découpé et le sac de vis était ouvert... Le fait est, il manquait 3 vis sur 4 !... Pour monter le pied du parasol, c'est un peu compliqué... Donc obligé d'aller acheter des vis en espérant trouver le bon diamètre... Bref, pas sérieux et déception !",2
Sa ne va même pas au téléphone,2
Produit qui fait son travail un peu fragile par moment,2
"Ce livre j'ai lu avec beacoup d'interet. le seul bemol - il est arrive en plutot pietre etat, surtout sa couverture. Mais la Pologne est un pays tres lointain, alors je ne suis pas surprise:). Quand meme Amazon est prie de verifier l'etat de ses produits avant l'expedition.",2
L'article reçu était noir et non gris. Le câble s'est abîmé très rapidement. Assez déçue !,2
"Coutures mal faites, il faut savoir coudre avant de l’utiliser sinon les bretelles ne tiennent pas. Joli sac que mon fils adore.",2
"Le chrome a l'air de bonne qualité mais le système d'accroche n'est pas bien stable. Le crochet pour suspendre glisse vers le devant et même s'il y a un petit autocollant au dos pour fixer le panier contre le mur, ça ne suffit pas: ça bascule vers l'avant et ça fait tarte. Il faudrait une fixation en haut pour que le crochet tienne au mur comme appuyé (3e photo). De plus, l'espace entre les tiges est trop grand pour les tubes.. Bref, pour 15€, je l'ai retourné. Pas convaincue même si la qualité du matériau est là.",2
"Pratique et pas cher, mais ne résiste pas à la chaleur, alors vers un gaz ou un four et bien ça fond....",2
Fer à repasser qui ne chauffe pas des masse. Pour le prix il fait le boulot. Attention si vêtements trop froissé car ça sera pas nickel.,2
"Après un an d’itilisation, ben il ecrit et c’est ce qu’on lui demande, mais le vernis noir est tout écaillé. Quand c’est neuf, on dirait un Mont Blanc, maintenant c’est une rogne... Après pour le prix ça passe mais j’aurais aimé qu’il vieillisse un peu mieux...",2
Alors sympa toute la période du coma après ben c'est un livre avorté je me demande où est la fin grosse déception,2
"Ayant déjà 4 guirlandes d'un mètre chacune (pour illuminer photophores), je sais que le rendu est génial. Aussi, me suis-je laissée tenter par 2 guirlandes de 2 mètres chacune avec, en plus, une télécommande. Est-ce parce qu'il ne s'agit pas du même système d'allumage que les 4 autres mais elles ne fonctionnent pas (ni l'une, ni l'autre), télécommande ou pas. Comme l'intitulé de mon titre, un bon conseil : insérer d'abord les piles pour vérifier le bon fonctionnement et ce, avant de dérouler les guirlandes qui sont pénibles à démêler. En effet, le démêlage est délicat, prend du temps et use la patience (ni café, ni thé avant cette opération). Pour la première guirlande, j'ai utilisé un morceau de carton pour l'enrouler afin d'éviter que tout s'emmêle de nouveau au moindre geste. Pour la deuxième guirlande, j'ai juste constaté son non fonctionnement avant de la dérouler (une fois, mais pas deux !...). Ce ne sont que des guirlandes de 2 mètres. Je plains ceux qui ont tenté l'aventure avec des guirlandes plus longues. Donc, en ce qui me concerne, je retourne cet article et souhaite une meilleure chance aux acheteurs téméraires.",2
"Grosse déception, la qualité est misérable, même les écritures sont illisibles Peut-être une soucie de paramétrage? Je ne recommande pas.",2
