texts,classes
le produit reçu est incomplet il manque les bretelles et un coté de prothèse. aucunes news du vendeur depuis mon signalement.,0
"Produit conforme aux attentes, mais délai annoncé long et même pas respecté",0
Vous pouvez passez votre tour. Il n'y a rien dans ces boules qui mérite une attention. C'est plus que décevant,0
"Commandé parceque fil en 10m et non ,reçu fil de 5m.",0
un des micro est défectueux ne fonctionne pas du tout . Il ne se connecte pas au récepteur. j'aimerais que le service après vente intervienne et me fasse l'échange de ce micro défectueux. Merci de me donner la démarche à suivre. ML,0
Très déçu impossible à programmer malgré le protocole suivi à la lettre !!! J'ai réussi à en programmer une elle à donc était '' chargé '' mais le signal doit être altéré car la commande ne se fait pas...,0
très deçue car je n ai par reçu l article commande mais un autre dont je n ai pas besoin,0
j'ai pris une taille plus grande mais quand même trop petit. dommage car semble de bonne qualité. Je ne peux pas l'utiliser.,0
"peu efficace, désolée, aucun effet visible, peau irritée et de plus des plaques apparaissent, donc je suis déçue, très déçue",0
Jamais reçu. Et pas de réponse de la part du vendeur.,0
"je les utilise pour ma hotte depuis quelques semaines éclairage très faible, trop blanc hopital une des 2 ampoules s'est mise à scintiller rapidement après l'installation, ce qui rend son utilisation très désagréable bref à fuir !",0
bonjour sur huit lampes trois sont cassées( défaut de fabrication) et ne marchent pas les cinq autres ne font qu'une légère lueur,0
"Très déçu, reçu cassé malgré qu'il soit emballé dans du papiers bulle et 2 cartons Dommage",0
Cela fait 10 jours que j’ai retourné la coque car problème de modèle et depuis je n’ai toujours pas de nouvelles ni de remboursement,0
A peine monté une roulette sur les 4 a cassé en roulant quoi faire ?!,0
"Pas mal après réception, mais après utilisation j'aurais pris un modèle avec aimant. Le pire c'est qu'après 10 mois il s'est cassé ... voir photo.",0
Très mauvaise qualité une ligne apparaît sur l'écran pas assez de Colle à mon avis de la dob je les jeter à perte.,0
"Produit arrivé cassé, attache inexistante à l'intérieur",0
C’est juste nul! Rien ne fonctionne !,0
Lange non agréable à toucher. Inutilisable après 1 lavage en machine à 30°C,0
Porte-clé inutile. L'idée était bonne mais pas assez travaillée. J'en déconseille fortement l'achat. Cela 4 semaines que j'ai renvoyé l'article n'attends toujours le remboursement.,0
Livré en retard. Juste après ma compétition. Pas de remboursement possible....,0
Rien reçu a ce jour. Je demande le remboursement,0
"a l arrivée super mais helas ça ne dure pas la fermeture ""velcro"" ne tient pas fermée .il faut la remplacer tres rapidement la encore tres deçu par la marque connue depuis longtemps",0
pour allumer j'ai toujours besoin de basculer le bouton deux fois....ouf il faut améliorer le control,0
prévue en un jour se transforme en 4 on se demande pourquoi on paye ce service,0
Les crêpes Colle déçu en vue du prix,0
Je viens de recevoir mes 2 vitres en verre trempé pour mon sony xperia xa1 et la taille ne convient pas du tout !!! Ou comment jeter de l'argent à la poubelle ! Tout ça n'est pas sérieux je ne recommande pas du tout ce produit.,0
"Ne l’a pas reçu, je me demande comment écrire au fabricant ?!",0
"Ne pas commander ici ! Commande jamais reçue, alors que je l'ai commandé 6 semaines a l'avance pour être sûre de l'avoir pour un anniversaire, le vendeur me disait que ça allait arriver mais cela fait 8 semaines et j'ai toujours rien!",0
"Inutile à moins d'en faire une sangle pour je ne sais quoi, mais bon à la base je ne l'ai pas acheté pour ça hein",0
Haï plus emballage vous rembourse j'ai du la couper pour savoir aussi,0
de mauvaise qualité les bords sont rugueux de plus le retour est a notre charge article a éviter a tout prix,0
"Après environ 6 utilisations, la batterie de ne se recharge plus ? Que faire ? J'imagine qu'elle est sous garantie",0
"Commande pour mon fils pour Noël reçue aujourd'hui. Les billes font 3mm et non 5 et sont livrées dans un vulgaire sachez sous vide donc inutilisable une fois ouvert. Elles devaient être dans une boîte de transport ""portable : boîte de transport gratuit inclus avec voir à travers le dessus et mousse de protection pour assurer vos aimants de bouger""!!",0
A éviter fermoir est obsolète inutilisable,0
"Utilisé pour faire égoutté des fromages, la grille rouille direct... On se demande où ils ont vu de l inox !! Très déçu, un produit inutilisable pour ma part !",0
Produit de mauvaise qualité ! La baleine a transperce la toile à deux reprises à peine la troisième utilisation !!!!! Le manche lui aussi a cédé !!!! J’attends un geste commercial de la part d’Amazon,0
Attention il s'agit de la version anglaise et ce n'est pas du tout signalé ! On va surement le renvoyer...,0
"Ce produit n’est pas finis, le touchpad ne rentre pas quand vous fermez la manette ce qui le rend inutilisable, on voit que ce n’est pas un officiel. Je suis bricoleur et je n’ai aucuns soucis de démontage de manette/console, ce soucis a été pointé plusieurs fois dans les commentaires précédents. La croix directionnelle ne tient pas non plus même a fond. Très déçu, je ne vous recommande absolument pas cette contrefaçon mal réalisée.",0
"3 lacets cassés au bout de trois jours. Certains sont trop petits et d'autres trop grands, en fonction de l'endroit où on les place (en bas ou en haut du pied). A ne pas acheter.",0
"Bonjour, J'ai acheté ce produit en Novembre 2017. Nous sommes en Juin 2018 et un message me demandant de changer la batterie m'apparaît déjà.... Je précise que je n'utilise pas mon ordinateur pour des jeux en ligne, et que je n'ai pas une utilisation intensive de celui-ci. Bref, je ne recommande pas ce produit. Cordialement",0
Ne s adapté pas sur une mini jack La prise est spécifique Nul,0
"Je ne peux pas m'en servir comme double face. Malgré mes tentatives, je n'arrive pas à retirer le film de protection. Je n'arrive même pas à décoller un coin comme énoncé dans les questions réponses.",0
Arrivé en panne. Tout est dit. produit retourné.,0
Colle sur ecran et sensibilité impactée Très déçu Je ne recommande pas cette article,0
Article jamais recu malgres les nombreux mail de relance . Honnêtement ce n est pas la première fois que cela arrive . Le suivie livraison amazon n est vraiment pas fiable,0
"Passé la surprise, les aboiements ont repris",0
j'ai utilisé juste quelques fois et ça ne marche plus. Je dois contacter le vendeur pour me faire rembourser. C'est dommage!,0
"Trop chère pour ce que c'est, il vaut mieux l'acheter en magasin pour le même prix on a mieux.",0
"Les papillons en eux-même sont vraiment bien. Mais l'objectif c'est de faire un mobile (en tout cas c'est vendu comme tel). Or ici c'est complètement impossible vu le fils fourni (il se détache sans arrêt). De plus, le vendeur a omis de mettre une petite pièce métallique dans la boite que j'ai reçue permettant de suspendre ce mobile, ce qui fait que je ne peux absolument rien faire avec (ma fille l'avait déjà utilisé les feutres pour les papillons sinon je l'aurai retourné vu que sans cette petite pièce, il est complètement impossible de réaliser cet objet. C'est très décevant. Dommage, sinon j'aurai mis plus d'étoiles vu que les papillons sont très beaux. Le vendeur devrait vérifier le contenu des articles expédiés !!",0
"Je suis déçue de cette bâche...le matériel se déchire assez facilement,les bords sont mal collées et la qualité en soi est médiocre. c'est dommage.",0
L'étiquette est ecrit uniquement en chinois. J'ai un doute donc si le produit a été certifié pour la vente sur le marché europeen. Je ne suis pas sur de l'utiliser pour mon enfant.,0
Protection pas adapté sur la tablette Acer Iconia One 10. La protection viens se coller en partie sur les enceintes qui sont de chaque extrémités. Il faut donc les découper ! Pose facile par contre des bulles partout mais vraiment partout. Le rendu est horrible j' ai retirer la protection 12 euros à la poubelle. Je précise que je ne suis pas à mon coup d'essai en protection d'écran tel et tablette.,0
"Ventilateur reçu complètement abimé, La peinture est écaillé, la grille de ventilation frontale est tordu, le pied de soutien est aussi tordu et par conséquence le ventilateur est bancale. Mais le pire dans tout ça : le vendeur ne réponds pas au message pour résoudre tout problème, c'est scandaleux !!!!!!",0
Problème avec le fond de cette cafetiere qui est bombé ne convient pas vraiment pour l'induction. Par contre la cuillère est top,0
Nul sur toute la ligne.... La première protection s'est cassée dans l'angle en voulant la poser La deuxième n'a pas collé au verre de mon téléphone Donc achat et une dépense pour rien et je vous invite à ne pas acheter ce produit nul sur toute la ligne,0
J’ai reçu se produit je suis vraiment dessus c’est juste imprimé dessus et mal en plus alors je recommande pas se produit,0
Nul ne ramasse rien du tout,0
"Se déchire, se déforme , impossible à installer .... bref => poubelle et argent perdu.",0
"Les roulettes ce retiré en soulevant le siège , obligé de reserrer les vise a chaque utilisation sinon ça bouge de partout .",0
"Il est assez grand et confortable, mais il y a du bruit à haute fréquence dans le casque. Je ne l'aime pas ... Ne pas suggérer",0
Jamais vu une protection écran aussi nulle : elle ne couvre pas la totalité de l'écran et ne colle pas à l'écran sur le pourtour. Je viens de dépenser 8€ pour rien. Je n'ai plus qu'à en commander d'autres.,0
Je n’est pas reçus le colis aucun moyen de savoir où il est malgré un message envoyé au vendeur ne commander surtout pas ce produit !!!!!!,0
IL NE FONCTIONNE PAS !!!!!!!!!!,0
"Une fois la bougie allumée le parfum ne se diffuse pas, l’odeur étant pourtant très forte dans le flacon.",0
Alors ce produit a marcher 10 mn après rien je demande d être rembourser je suis mécontente je vous demande de voir ça merci,0
"Bonjour, thermomètre ne fonctionne pas",0
Assez déçu de la qualité du produit il n'y a rien qui retient le bloc de prises lorsqu'ils se replient et la collerette supérieure qui le maintient s'est cassé au bout de 4 mois d'utilisation,0
2€ sur wish exactement le même et en plus très miche une fois en vrais fini les commandes sur Amazon,0
J'ai pas reçu je pense pas grave,0
"Je reçois mon colis ce jour , très très très déçue , la boîte métallique est complètement enfoncée. Et je dois offrir ce cadeau , donc impossible de le renvoyer ......",0
"Je n'ai pas été livré à mon adresse de livraison. Le transporteur a livré, vraisemblablement, l'article dans un point relais inconnu. Une demande de remboursement est en cours. Ridicule.",0
"Le colis a été donné à quelqu'un d'autre, donc je ne l'ai pas et il est possible que je ne l'ai jamais. donc achat à éviter. il faudrait que quelqu'un fasse comprendre à amazon que leur service livraison est catastrophiquement aléatoire. les paquets laissés bien en évidence devant la porte ou cachés derrière un pot de fleurs ( encore faut-il le savoir) et là "" donné à un voisin "" et un autre à un resto catalogué par amazon "" chez un voisin"" sans parler des coups de fil pour livrer à 21h. Pourrait-on toujours avoir le choix de passer par la poste ?",0
"Inacceptable!! Les transporteurs de Amazon Logistiques sont des voleurs!! J'ai commandé un iphone 8 plus et le livreur m'a laissé une boîte VIDE dans ma boîte aux lettres. C'était sans doute lui même qui l'avait pris... Ce genre de commandes devraient être livré contre une signature. J'étais toute la journée chez moi et il n'a meme pas essayé de sonner. Bref, je suis très déçue et je compte sur le professionnalisme de Amazon pour régler cette affaire.",0
Le rouge a lèvre n’est pas matte comme écrit et la couleur n’est pas la même que sur la photo. Dommage,0
Nulle... Ne sert à rien!,0
"bonjour, le carton de livraison était endommagé et j ai mis des réserves ors au déballage j ai constaté cette anomalie que vous pouvez voir sur la photo je suis déçue le 29 avril c est l anniversaire de mon petit fils et je ne peux pas monter la cabane pouvez faire un échange et me livrer la cabane afin de faire plaisir merci",0
je n'ai pas été livré,0
Encore une fois le délais pas respecté,0
J’en avais une petite brosse et je n’a Fais que recommander la même. Mais celle que j’ai reçu avait un diamètre plus grand . Reste que la qualité est très bonne,0
Les poignets ont craquées dès la deuxième utilisation. Je ne recommande donc pas cet article.,0
protection qui ne tient pas sur le Galaxy S7 et qui se casse au bout de 2 jours... Bref de l'arnaque,0
"A peine posé, la couche supérieur en plastique c'est décollé du film '' carbone ''. J'ai trouvé bien mieux au même prix",0
c'est très nul sa ce casse en 2 semaine,0
Semble tenir au début mais au fil des jours les pics anti-oiseaux que j'avais fixés ce sont détachés.,0
Impossible à le mettre le ventilo dépasse de la console à chaque fois et ne tiens à peine même pas adapté à la console. Décevant,0
Je ne suis pas content jeux rayer et saute quand on veux y jouer je ne recommanderais plus chez lui merci,0
jamais recu le produit,0
Le coffret est arrivé mais sans le téléphone. Volé pendant le transport je suppose. Pouvez-vous m'en renvoyer un autre? Merci de votre compréhension.,0
"Verre trempé de très mauvaise qualité. J'ai essayé de mettre les deux, mais le même résultat pour les 2. Lingettes non humide comme elle devraient l'être. Le verre adhère qu'au milieu du téléphone et non sur les côtés. Le verre bouge sans arrêt. Bref, à fuir. Service client contacter, mais faut renvoyer le produit normal, mais en décollant les verres ils se cassent. Donc pas pu les renvoyer, poubelle et argent par la même occasion. Nul",0
"1 étoile car on n’a pas le choix, ceci n’aide en rien quand on s’y connaît déjà en cétogène, écriture grosse, mise en page minable. Achat inutile",0
"Ce n'était pas mentionné dans la fiche produit mais ce thermomètre affiche la température en degré farenheit au lieu des degrés celsius. Je ne suis pas très contente, il n'y a aucun bouton permettant de changer cela, juste le bouton on/off. Le thermomètre ne m'est donc d'aucune utilité vu que je ne vais pas m'amuser à faire la conversion à chaque fois. A éviter.",0
Je suis obligé de mettre 1 étoiles car le nettoyage c'est galère surtout quand la pâte et trop liquide.,0
Utiliser 2 semaines et trottinette déjà HS. La trottinette s'est cassée en cours d'utilisation. Assez dangereux.,0
"2 montres reçu 2 fois le même problème, la montre d'éteint en même pas 24h !!! Sans nul doute une contrefaçon!! Pour 80€ c'est tout simplement une arnaque !!",0
"Comme Beaucoup d'autres commentaires, je suis déçue de la couleur qui est fade! Je trouve la description de l'article trompeuse , Cet anneau ne se mets pas au frais ! Au niveau des pattes il y a 2 mini trous pour mettre du gel dessus : ce qui est pas du tout pratique pour Mon bb. Quant à la forme on peut dire que c'est correct mais la texture reste très dure ! La livraison. Est rapide !",0
"Le massage est rop brusque. Pas du tout agréable, même Douloureux pour moi qui ait une hernie discale. Je l ai retourné.",0
Produit non livre a ce jour,0
Pas du tout le produit attendu !! Sans doute ok pour un autre drone type mavic mais pas pour le spark !,0
je ne suis pas arrivé a un bon résultat ma cafetiere fuit de partout quand je l'utilise,0
"Problème avec un des éléments, manque quelque centimètres, du coup il est bancale. J ai ajouter de la corde pour combler l espace.",0
Pour la première fois avec Amazon une erreur de livraison vraiment grossière. Car j'ai reçu des pilules pour le cholestérol à la place de mes roulettes pour valise,0
"En ouvrant le paquet je me suis aperçue que le noeud d’un chausson était complètement décollé, le vendeur n’a jamais répondu à ma réclamation. Mise à part çe problème les chaussons sont confortables et doux.",0
produit chinois pas dans le bon sens et en plus ne fonctionne pas,0
"Jamais reçu, et ce malgré plusieurs tentatives de rentrer en contact avec les vendeurs ! Tres DECUE !!!!",0
Je les ai retournés car un des quatre avait son motif abimé. ce n'est qu'une peinture superficiel qui s'enlève facilement,0
"Je ne sais pas si c’est le livreur ou pas, mais là montre ne marche pas et une aiguille se balade dedans. Obligé de la renvoyer, en tout cas c’est vraiment honteux à ce prix là. C’est la première fois que j’écris un commentaire négatif, mais là j’étais obligé. Je ne vous conseille pas d’acheter cet article après mon expérience, après j’ai peut-être juste pas eu de chance, mais je suis déçu.",0
"J'ai installé la carte wifi dans mon PC, premier soucis : l'installation du pilote sous windows 10. Le logiciel d'installation officiel indique que la carte n'est pas compatible W10 ... Après avoir cherché sur le net, je trouve un pilote, l'installe et là l'écran se fige et plus rien ne répond. Je relance l'ordinateur et encore 3 fois il va complètement se bloquer lors de la recherche des réseaux. Carte retirée et renvoyée à Amazon. Plus de freeze depuis.",0
Pas la bonne couleur pas de sangle,0
"Je n'ai toujours pas reçu mon article à ce jour, ça commence à faire trop long depuis le 13 décembre 2018 date de la commande, espérant recevoir mon article cette semaine.",0
Alors là !! Choquée ! Je sais pas ce qu’ils appellent ça miroir... mais wow. C’est à effet grossissant et surtout ça fait très mal aux yeux ! Ça colle même pas sur le mur correctement. Franchement je recommande pas. Et puis sur la photo ne vous attendez pas à avoir cette dimension parce que c’est minuscule.,0
A peine un mois et cet appareil ne marche plus. Mort!!! Je viens de l’ouvrir pour voir s’il y a une batterie à changer mais non. C’est une arnaque et un produit poubelle!!!,0
Couleur argent .... les paillettes sont noires alors que l’emballage du produit annonce bien une couleur argent .... sinon le mélange avec la peinture se fait bien si on mélange énergiquement.,0
"La photo montre l'emplacement d'un espace permettant la visibilité de la pomme d'Apple. Hors, à la réception de l'article, la coque est pleine, sans ""trou"" pour voir la pomme. Déçue",0
Se décolle en quelques heures. Pas fiable du tout. Je déconseille fortement.,0
Ce colis n'a pas été livré mais retrouvé écrasé dans la rue. Le livreur a donc menti sur ces faits. Je demande le remboursement ou un nouvel envoi sain. Merci,0
vous mavez envoyé une carte deja utilisé auparavant je demande a etre remboursée comment faire ? merci de votre comprehension,0
"Trop fragile la couleur or se part assez facilement, beaucoup de rayures pour pu de temps",0
Le produits et trop liquide pour de l'acide hyaluronique.dommage.sa fais plusieurs semaines que je l'utilise et pas de résultat.Je vais changé de produits.,0
Je n'ai toujours pas reçue mon remboursement ?. . . . . . . . . . . . .,0
"en lisant certains commentaires sur la qualité du cable, je me demandais ce que le cable valait: Il a bien fonctionné pendant 4 mois seulement et ne fonctionne plus du tout.",0
"Ma fille d'un an m'en a cassé une en une sieste, le caoutchouc était entièrement rogné. . . Dommage car ne prend que cette marque là",0
bonjour je n ai jamais recu le produit malgré ma demande de remboursement je n ai jamais eu ni l objet ni le remboursement,0
"J'ai acheté la friteuse et je l'ai reçu aujourd'hui mais elle est cassée, qu'est ce que je peux faire ?",0
C'est une opération frauduleuse !! Attention au piratage de votre compte Amazon.,0
Ne marche pas la clé ne s'installe pas sur l'ordinateur. J'aurais aimé que le pointeur marche sans l'installation car je n'arrive plus à installer cette clé.,0
Pas cher mais NUL déjà aucune notice en Français la fiche arrière de raccordement a un diamètre inferieur a la norme ?? et en plus ne fonctionne PAS j'ai du le renvoyer......,0
"Colis livré massacré, article retourné. Forcément moyennement satisfait du service rendu par le meuble.",0
Se brise en moins d'une semaine sans choc particulier. Phénomène observé sur deux téléphones différents. A éviter donc.,0
"Autonomie faible, qualité du son médiocre et surtout inadapté à la pratique du sport (contrairement à la description du produit). Je le décommande fortement.",0
"Ok, remboursé, j'ai toujours l'article défectueux chez moi et JE VEUX LE MÊME ARTICLE AU MÊME PRIX. Car si je veux le recommander sur amazon il est encore présent oui mais le même article identique sous 3 prix différents ??!! Prix voir 4 fois plus cher?? Pour le même article???",0
Interrupteur infrarouge qui ne fonctionne pas du tout. Je vous déconseille fortement d'en commander un. Achat inutile malgré une belle promesse initiale de domotisation de l'éclairage.,0
On ne voit rien la nuit ou alors il faut appuyer sur un bouton,0
"j'ai reçu ce jour une bombe de mousse au lieu du lot de 2 comme indiqué., et donc ill faut que je le retourne soit pour le remboursement , soit pour m'en faire livrer un autre lot de 2 bombes de mousse promises. Donc je l'ai retourné ce jour pour remboursement et j'ai perdu les frais de port du retour. 6 euros et je n'ai pas mon produit.....bénéfice ? rien .... sauf 6 Euros de perte .",0
Je ne peux rien vous dire il n'est jamais arrivé,0
"Je ne sais pas qui a conçu ce produit, mais on ne peut pas dire qu'il brille par son intelligence : si on utilise ce type de produit c'est que la voiture ne démarre pas car la batterie n'est pas suffisamment forte pour cela. Le Genius doit être chargé pour sa première utilisation. On peut s'attendre normalement à pouvoir le brancher sur une prise de courant, et bien NON, il est livré avec un adaptateur pour prise allume-cigare que vous devez brancher sur la prise de la voiture dont la batterie ne fonctionne plus !!! Je retourne donc ce produit que je n'ai malheureusement pas pu tester car non chargé !",0
Toujours pas reçu !!!,0
"J'en ai acheté deux dont un pour mettre sur ma table de nuit...et bien j'ai tout renvoyé car le chargeur fait du bruit donc la nuit c'est l'horreur, on entend que ça...",0
"L'acier est de qualité très moyenne. C'est une bonne coupe au début, mais la lame est très vite usée. C'est pas parce que c'est pas cher que la qualité doit être absente. Dommage.",0
Je suis déçu par ce thé. Il a un goût de foin... En plus les ingrédients ne sont pas naturels comme certains thés de Kusmi... Mon premier goûté de la marque était Label Imperial qui est excellent... Et dont les ingrédients ne sont pas des arômes...,0
Ne correspond pas au produit reçu,0
les moutures ne sont pas assez fines. Fuite du café en dehors du récipient. Je ne conseille pas,0
Pas transcendant. Je m'attendais à autre chose. J'ai trouvé que l'écriture manquait de finesse et que certaines scènes manquaient de crédibilité. De plus j'ai trouvé l'intrigue de font plutôt creuse. Et les personnages m'ont semblé bancale eux aussi. Pour ma part je vais en resté là.,0
Ne fonctionne plus au bout d'un mois seulement d'utilisation. Faux contact qui fait clignoter la lampe.,0
Aucune stabilité du produit une fois monté. Les tiroirs ne se ferment pas entièrement. Le bois est de mauvaise qualité. Mieux vaut payer plus cher un produit capable de rendre les services d'une vraie desserte. Je déconseille vraiment.,0
"Livré sans elixir ! Désagréablement surprise ... C'est une première mauvaise expérience avec Amazon en ce qui me concerne, dommage.",0
Totalement nul ! Déchiré lors de la première installation.,0
"Je confirme : livre décevant et mal traduit, les recettes se suivent sans séparation... on n'a pas envie de le lire et aucun index pour retrouver les recettes facilement. Poubelle...",0
"Je suis déçu de cet article qui est de très mauvaise qualité. Il peluche à mort!! Ce qui fait que vous en avez partout dans les cheveux, sur votre veste. Obligé de brosser votre veste/manteau tous les jours. Enfin bref, je ne recommande pas cet article.",0
Article arrivé tout abîmé. Les bougies étaient cassées ou abîmées. Boîte écrasée alors que c'était un cadeau de Noël. J'ai jeté l'article à la poubelle.,0
Très déçu .le fond de la boîte est tout abîmé..et c'est un cadeau urgent,0
Les deux écouteurs ne fonctionnent pas en même pas temps donc inutile,0
"Nul ! L'image ne correspond pas au produit. Impossible de discuter avec le revendeur car il utilise Google Traduction, ce qui en résulte des réponses incompatibles ! A fuir de tte urgence !",0
Je n'ai rien reçu à ce jour Je n'ai pas reçu cet article que j'ai commandé Rien de rien je n'ai rien reçu,0
"Le fait qu'ils puissent supporter du poids est un plus 5 étoiles. Mais demander à percer les enceintes pour fixer des vis, là les gars, c'est une honte ! Parmi tous les ingénieurs du monde, il n'y en a pas 1 seul qui est capable de concevoir des supports d'enceintes sans les abîmer ! Depuis le temps que les enceintes existent ! Hallucinant ! A modifier en changeant les plaques et en soudant. Donc, aucun tout faire soit même..",0
"Produit de mauvaise qualité, cassé au bout d’une semaine c’est exagéré pour le prix payé",0
Bon produit mais l’attache de la doublure était déchiré et rattaché par un noeud. Vraiment dommage,0
Le premier film na pas du tout tenu sur le téléphone. Et le second s est décollé le surlendemain. Très déçue,0
"Très déçu de ce produit, il est de très mauvaise qualité, il éjecte moitié vapeur moitié eau liquide, et tout juste chaud (j'ai passer la main devant le jet sans rien ressentir...). C'est un très mauvais produit, je ne recommande pas du tout.",0
Sa n'éclaire rien du tous....elles n'ont de veilleuse que le nom...très déçu de cette achat ...et qualité décevante car intensité différente suivante les ampoules...,0
Inadmissible !!! Je suis en congé maternité donc chez moi toute la journée Le livreur n'a même pas pris la peine de sonner pour me donner mon colis; il l'a tout simplement balancé par dessus mon portail et celui-ci est retombé de l'autre côté dans un bruit assourdissant le produit a l'air intact et j'espère qu'il fonctionne.. Ce n'est pas du tout normal!!!!!!,0
Je n ' ai jamais reçu le produit,0
nul les moustiques passent devant et j'en ai toujours autant cet appareil n'est bien,0
"Goût ignoble, un mélange d'acidité et de piquant absolument désagréable..",0
"Extra nul, le stylo ne marche quasiment pas difficile à appliquer. Je ne recommande pas",0
"Je ne peux pas faire de commentaire sur le produit commander 2 fois non recu Déçu d Amazon, c'est est la 2 ème fois et je ne commanderais plus sur ce site.",0
Effectivement ce truc ne sert absolument à rien. Je ne recommande pas ce produit. A éviter,0
"Article défectueux, lors des appels téléphoniques mes interlocuteurs ne m’entendent quasiment pas, lorsque j’écoute de la musique j’entends en permanence des grésillements au même temps que la musique. Je ne vous le conseil pas du tout.",0
"Rien appris de nouveau ,je suis déçus!!",0
"Je n’ai pu l’utiliser car comme je vous l’ai signalé , je ne l’ai jamais reçu et vous m’avez remboursé le montant de ce produit.",0
Produit que je n'ai reçu alors qu'il avait écrit livré et déposé dans la boîte aux lettres. Amazon m'à rembourser la globalité.,0
"Cata!!!cata!!! Fuyer!!! Il s éteins tout seul, chauffe énormément. Beug sans arrêt. Au téléphone il peu se mettre a siffler obligée d éteindre le portable. A ne pas achetée !!",0
très bien pour la messe,0
Jamais reçu le produit. Et je n’ai jamais été remboursé,0
Récepteur qui ne fonctionnait pas dès la réception Très mauvaise conception ou seulement mauvais stock Bref j ai été obligé d ouvrir et de ressouder parce que je ne vais pas me prendre la tête à retourner l objet (je déteste ça),0
"j'ai reçu le sticker tout froissé et plié, impossible de le coller; grosse déception",0
Commandé en taille M mais reçu en taille XL un peu dommage,0
Incapable de me livrer un carnet à 5 euros. Mauvaise préparation,0
"Article non reçu dans la boîte aux lettre comme c'est écrit dans ""suivre le colis""",0
"L'ombrelle ne tient pas en place et tourne sur elle même, la fixation s'est cassé après 3 utilisations... J'ai pu l'utiliser à mon retour de vacances ce qui fait que je n'ai pas pu la retourner pour remboursement.. Vu le prix je ne recommande pas.",0
J'ai reçu le store sans les fixations. Ça fait 2 mois que je les attends toujours !!,0
"Je n'ai jamais reçu la commande, le vendeur ne repond pas à mes messages. La livraison etait estimée le 17 décembre...",0
"Le film ne tient même pas, des le premier jour il a pris l’eau et s’est decollé, je suis tres déçu et ne le recommande pas du tout",0
Vraiment pas terrible niveau qualité.. Je ne le recommande pas. Je vais devoir en acheter un autre plus cher et de meilleure qualité.,0
"Prosuit de mauvaise qualite, une seul ecouteur qui fonctionne pourtant j’ai regarder la notice et passe une heure pour essayer de les connecter a mon telephone, peut etre un defaut de fabrication et donc un manque de chance, mais pour ma part je ne conseille pas ce produit vue ce qu’il en a ete pour moi...",0
Pourquoi on me dit que le colis est livré depuis lundi alors qu'il est toujours pas arrivé? es-ce une escroquerie ou un mensonge?,0
Déçu de la taille par rapport la photo,0
"Lames de mauvaise qualité! Dans ce cas, mieu vaut payer plus cher en magasin... en fin de compte c est quand meme moin cher et ... moin coupant!",0
Nous sommes le 15 mai et toujours pas recu ma commande. Que se passe-t-il ? Cela devient très long.pas normal.,0
Reçu la boîte sous blister et AUCUN jeu dedans 👏👏,0
ce nettoyant n a pas du tout fonctionner ..,0
Acheter pour des tabouret de bar. Le similicuir se déchire en moins d une semaine. A proscrire,0
"Avec ce transistor pas moyen de régler le volume, il était au maximum tout le temps... J'ai donc été dans l'obligation de le renvoyer. Remboursement rapide",0
"Le câble ne marche pas. Lors du branchement sur ordinateur, on entend qu'il se connecte, puis se déconnecte. Globalement, le câble est inutilisable.",0
Commande jamais reçue! !! 2 mails envoyés au vendeur restés sans réponses. Quelle déception. Je m'étais basée sur des commentaires positifs et m'en suis mordue les doigts. Mon fils n'a pas reçu ses costumes à temps!,0
"Installé le soir, dès le lendemain la protection se décolle et finit par tomber, en utilisation tout à fait normale. Très décu !",0
"Je suis déçue car je pensais avoir trouvé un bon verre trempé de protection pour mon écran e Galaxy S 7, malheureusement, une fois installé, le tactile est inutilisable à certains endroits l'écran et il faut presser fortement pour que le tactile fonctionne. Dommage. La livraison à pourtant été rapide et le packaging laissait présager un produit de qualité.",0
Très déçu les cartouches ne sont pas compatible avec mon imprimante. Elle se met direct en erreur. Impossible de l'utiliser,0
"Acheté en juin, et fin novembre les usb ne fonctionnent déjà plus... déçu de la longévité",0
je n'ai pas reçu le produit j'ai un livre à la place . un vendeur à éviter absolument,0
Ne fonctionne pas du tout,0
Le casque acheté en juin ne fonctionne déjà plus. Aucun moyen de se le faire échanger...pas de service après vente,0
Bonjour Je n’ai jamais reçu ma commande alors qu’elle apparaît livrée sur mon compte. Que faire?,0
incroyable déception,0
"Produit jamais reçu, je l'ai signalé au vendeur sans réponse de sa part.",0
"Code défauts qui s’affiche au tableau de bord pour les veilleuses, sur une Opel astra de 2005. Sinon bien pour éclairage plaque d’immatriculation.",0
"Elles accrochent le papier.Difficile d'écrire agréablement,entre le bruit produit sur le papier et la difficulté pour écrire.Cela dit chacun ses goûts.",0
"Aucune adhérence sur du plastique achat inutile, très déçu surtout le prix où je l,ai acheter",0
"Colis reçu avant le temps imparti, c’est le point positif de cet achat. Le gros bémol c’est que je l’ai reçu endommagé le bouchon d’une des bouteilles étant cassé le produit c’est déversé dans le colis rendant le lissage inutilisable. Dommage j’ai contacté le sav, affaire à suivre je vous tiens au jus !",0
"Je suis vraiment déçue, le rouge à lèvres était cassé et collé au fond du bouchon ! Direction poubelle !",0
Livré cassé !!! Inutilisable,0
"Très mauvaise qualité !!! Une couleur très cheap!!! Une autre déception de Amazon en moins d'une semaine!. 2 applications et le vernis est toujours transparent, très liquide !!! Vraiment c'est nul!!",0
Tombé au bout d'un semaine. L'écran tactile ne répondait pas parfaitement.,0
